FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1462307|McClure Creek|Stream|VA|51|Dickenson|051|370410N|0822046W|37.0695505|-82.3459787|365938N|0821505W|36.9939945|-82.2512511|461|1512|Nora|09/28/1979|
1462308|Moncuin Creek|Stream|VA|51|King William|101|374011N|0770835W|37.6695875|-77.1430288|374500N|0771036W|37.75|-77.1766667|1|3|Manquin|09/28/1979|
1462309|Patton Branch|Stream|VA|51|Buchanan|027|370332N|0820735W|37.0589976|-82.1265227|370230N|0820627W|37.0417755|-82.1076327|500|1640|Duty|09/28/1979|
1462310|Southwest Mountains|Ridge|VA|51|Albemarle|003|380544N|0782006W|38.0956923|-78.3350074|||||375|1230|Keswick|09/28/1979|
1462311|Stony Run|Stream|VA|51|Hanover|085|374410N|0772855W|37.7359767|-77.4819283|374426N|0773239W|37.7404215|-77.5441524|56|184|Yellow Tavern|09/28/1979|
1462312|Tastine Swamp|Stream|VA|51|King and Queen|097|373524N|0764517W|37.5898656|-76.7546825|373849N|0764641W|37.6468091|-76.7780165|3|10|West Point|09/28/1979|
1462313|Taylors Creek|Stream|VA|51|Mecklenburg|117|364513N|0775945W|36.7534783|-77.9958304|364202N|0780554W|36.7004217|-78.0983296|51|167|Alberta|09/28/1979|
1462314|Three Forks|Stream|VA|51|Buchanan|027|370420N|0820803W|37.072331|-82.1343009|370326N|0820731W|37.0572222|-82.1252778|470|1542|Duty|09/28/1979|
1462315|White Oak Canyon Trail|Trail|VA|51|Madison|113|383456N|0782250W|38.5823447|-78.3805609|||||1021|3350|Big Meadows|09/28/1979|
1462316|A G Despot School|School|VA|51|Louisa|109|380431N|0780558W|38.0754156|-78.0994453|||||158|518|Louisa|09/28/1979|
1462317|Aaron Creek|Stream|VA|51|Brunswick|025|364711N|0780132W|36.7862564|-78.0255535|365007N|0780116W|36.8352778|-78.0211111|54|177|Forksville|09/28/1979|
1462318|Aaron Mountain|Summit|VA|51|Rappahannock|157|384016N|0780555W|38.6712308|-78.0986096|||||305|1001|Massies Corner|09/28/1979|
1462320|Abbott Branch|Stream|VA|51|Appomattox|011|372811N|0785342W|37.4695877|-78.8950178|372826N|0785147W|37.4737544|-78.8630723|142|466|Stonewall|09/28/1979|
1462321|Abbott Ridge|Ridge|VA|51|Rockingham|165|381401N|0784603W|38.2337417|-78.7675237|||||699|2293|Crimora|09/28/1979|
1462322|Abbs Valley Boissevain Elementary School|School|VA|51|Tazewell|185|371608N|0812327W|37.2688578|-81.3909499|||||745|2444|Anawalt|09/28/1979|09/15/2010
1462323|Aberdeen Creek|Stream|VA|51|Gloucester|073|372011N|0763532W|37.3362549|-76.5921756|372225N|0763448W|37.3736111|-76.58|0|0|Clay Bank|09/28/1979|
1462324|Aberdour Presbyterian Church|Church|VA|51|Greensville|081|364715N|0773249W|36.7873713|-77.5469271|||||41|135|Purdy|09/28/1979|08/10/2007
1462325|Abernathy Cemetery|Cemetery|VA|51|Dinwiddie|053|365524N|0773525W|36.9232049|-77.5902644|||||87|285|Cherry Hill|09/28/1979|
1462326|Abernathy Cemetery|Cemetery|VA|51|Dinwiddie|053|365609N|0774244W|36.9357043|-77.7122145|||||65|213|McKenney|09/28/1979|
1462327|Abingdon Bible Church|Church|VA|51|Washington|191|364151N|0820047W|36.6976107|-82.0131825|||||631|2070|Wyndale|09/28/1979|
1462328|Abingdon Church|Church|VA|51|Gloucester|073|371956N|0763048W|37.3320869|-76.5132839|||||11|36|Clay Bank|09/28/1979|
1462329|Abingdon High School|School|VA|51|Washington|191|364314N|0815716W|36.7204953|-81.9545044|||||656|2152|Abingdon|09/28/1979|09/15/2010
1462330|Abingdon Elementary School|School|VA|51|Gloucester|073|371730N|0763049W|37.2917306|-76.5136706|||||12|39|Clay Bank|09/28/1979|10/17/2008
1462331|Abingdon Elementary School|School|VA|51|Arlington|013|385022N|0770544W|38.8395744|-77.09568|||||56|184|Alexandria|09/13/1996|10/17/2008
1462332|Able Creek|Stream|VA|51|Fluvanna|065|374752N|0781432W|37.7976421|-78.242225|374815N|0781915W|37.8040311|-78.3208382|64|210|Columbia|09/28/1979|
1462333|Abner Branch|Stream|VA|51|Dickenson|051|370656N|0821017W|37.1156644|-82.1715256|370655N|0821201W|37.1152778|-82.2002778|440|1444|Duty|09/28/1979|
1462334|Abner Church|Church|VA|51|Hanover|085|374319N|0773704W|37.7218111|-77.6177662|||||76|249|Glen Allen|09/28/1979|
1462335|Abner Gap|Gap|VA|51|Dickenson|051|370716N|0821159W|37.1212197|-82.1998604|||||483|1585|Duty|09/28/1979|
1462336|Abner Gap School|School|VA|51|Dickenson|051|370711N|0821210W|37.1198307|-82.2029162|||||493|1617|Duty|09/28/1979|
1462337|Abners Fork|Stream|VA|51|Buchanan|027|372431N|0820616W|37.4087201|-82.1045759|372254N|0820544W|37.3816667|-82.0955556|340|1115|Hurley|09/28/1979|
1462338|Abraham Cemetery|Cemetery|VA|51|Hanover|085|373857N|0772155W|37.6490331|-77.3652582|||||52|171|Studley|09/28/1979|
1462339|Abrams Creek|Stream|VA|51|Washington|191|364143N|0821750W|36.6953812|-82.2970849|363936N|0821107W|36.660106|-82.185412|408|1339|Mendota|09/28/1979|
1462340|Abrams Falls|Falls|VA|51|Washington|191|364032N|0821522W|36.6756596|-82.2562489|||||503|1650|Mendota|09/28/1979|
1462341|Abrams Falls Church|Church|VA|51|Washington|191|364048N|0821636W|36.6801037|-82.2765279|||||430|1411|Mendota|09/28/1979|
1462342|Abrams High School|School|VA|51|Fluvanna|065|374926N|0781629W|37.8237529|-78.2747261|||||130|427|Palmyra|09/28/1979|
1462343|Abrams Mountain|Summit|VA|51|Rockingham|165|382455N|0783226W|38.4154045|-78.5405675|||||624|2047|Elkton East|09/28/1979|
1462344|Abshire Cemetery|Cemetery|VA|51|Franklin|067|370657N|0795537W|37.1156946|-79.9269797|||||346|1135|Boones Mill|09/28/1979|
1462345|Abshire Cemetery|Cemetery|VA|51|Franklin|067|370733N|0795600W|37.1259721|-79.9333688|||||386|1266|Garden City|09/28/1979|
1462346|Academy|Locale|VA|51|Hanover|085|373839N|0772159W|37.6440332|-77.3663694|||||56|184|Studley|09/28/1979|
1462347|Academy Presbyterian Church|Church|VA|51|Bedford|019|371820N|0791821W|37.3054212|-79.3058594|||||275|902|Forest|09/28/1979|08/10/2007
1462348|Academy Creek|Stream|VA|51|Hanover|085|373858N|0772128W|37.6493109|-77.357758|373755N|0772228W|37.6319444|-77.3744444|33|108|Studley|09/28/1979|
1462349|Accaceek Point|Cape|VA|51|Richmond|159|375243N|0764555W|37.8787474|-76.7652373|||||0|0|Tappahannock|09/28/1979|
1462350|Accokeek Creek|Stream|VA|51|Stafford|179|382100N|0771818W|38.350126|-77.304981|382731N|0772826W|38.4587358|-77.4738728|0|0|Passapatanzy|09/28/1979|
1462351|Accomack Wayside|Park|VA|51|Accomack|001|374527N|0753711W|37.7576284|-75.6196509|||||6|20|Bloxom|09/28/1979|
1462352|Accopatough Beach|Locale|VA|51|Richmond|159|375425N|0764630W|37.9070799|-76.7749597|||||8|26|Tappahannock|09/28/1979|
1462353|Accotink Bay|Bay|VA|51|Fairfax|059|384131N|0770927W|38.6920602|-77.1574802|||||0|0|Fort Belvoir|09/28/1979|
1462354|Lake Accotink|Reservoir|VA|51|Fairfax|059|384746N|0771318W|38.796028|-77.2216716|||||55|180|Annandale|09/28/1979|06/27/2011
1462355|Achilles|Populated Place|VA|51|Gloucester|073|371649N|0762625W|37.2801422|-76.4402257|||||2|7|Achilles|09/28/1979|
1462356|Acorn Creek|Stream|VA|51|Prince Edward|147|371232N|0781800W|37.2087644|-78.2999952|371225N|0781542W|37.2069444|-78.2616667|104|341|Green Bay|09/28/1979|
1462357|Acquinton Creek|Stream|VA|51|King William|101|373825N|0770424W|37.6401435|-77.0733041|374326N|0770531W|37.7238889|-77.0919444|5|16|King William|09/28/1979|
1462358|Adair Hill|Summit|VA|51|Rockbridge|163|375155N|0792746W|37.8654083|-79.4628171|||||520|1706|Lexington|09/28/1979|
1462359|Adams Branch|Stream|VA|51|Carroll|035|364730N|0803324W|36.7918|-80.5567342|364700N|0803119W|36.7833333|-80.5219444|719|2359|Dugspur|09/28/1979|
1462360|Adams Cemetery|Cemetery|VA|51|Buchanan|027|371647N|0814920W|37.2798348|-81.8223374|||||843|2766|Bradshaw|09/28/1979|
1462361|Adams Chapel|Church|VA|51|Russell|167|365207N|0821325W|36.8687167|-82.223749|||||688|2257|Hansonville|09/28/1979|
1462362|Adams Church|Church|VA|51|Accomack|001|374640N|0753946W|37.7779061|-75.662707|||||11|36|Parksley|09/28/1979|
1462363|Adams Creek|Stream|VA|51|Gloucester|073|372540N|0764132W|37.4276444|-76.6921795|372654N|0763903W|37.4483333|-76.6508333|0|0|Gressitt|09/28/1979|
1462364|Adams Creek|Stream|VA|51|Fluvanna|065|374539N|0782744W|37.7606988|-78.4622301|374656N|0782716W|37.7822222|-78.4544444|77|253|Scottsville|09/28/1979|
1462365|Adams Island|Island|VA|51|Northampton|131|370527N|0755651W|37.0906992|-75.9474293|||||1|3|Fishermans Island|09/28/1979|
1462366|Adams Store|Locale|VA|51|Franklin|067|365333N|0794105W|36.8923627|-79.6847531|||||275|902|Penhook|09/28/1979|
1462367|Addington Church|Church|VA|51|Scott|169|364411N|0822750W|36.7364892|-82.4637625|||||538|1765|Hiltons|09/28/1979|
1462368|Addington Store|Locale|VA|51|Scott|169|364204N|0823303W|36.7012105|-82.5507099|||||512|1680|Gate City|09/28/1979|
1462369|Adial Church|Church|VA|51|Nelson|125|375159N|0785004W|37.8662516|-78.8344656|||||217|712|Lovingston|09/28/1979|
1462370|Adkins Cemetery|Cemetery|VA|51|Dickenson|051|370322N|0822416W|37.0562164|-82.4043149|||||677|2221|Caney Ridge|09/28/1979|
1462371|Adkins Ridge|Ridge|VA|51|Wise|195|370156N|0822927W|37.0323262|-82.4907081|||||718|2356|Caney Ridge|09/28/1979|
1462372|Adkins Trace|Stream|VA|51|Buchanan|027|370936N|0820936W|37.1601096|-82.1601364|370917N|0820850W|37.1547222|-82.1472222|457|1499|Prater|09/28/1979|
1462373|Adney Gap|Locale|VA|51|Roanoke|161|370731N|0800747W|37.1254131|-80.1297623|||||812|2664|Elliston|09/28/1979|
1462374|Adney Gap Church|Church|VA|51|Franklin|067|370656N|0800555W|37.1156916|-80.0986503|||||657|2155|Callaway|09/28/1979|
1462375|Adria|Populated Place|VA|51|Tazewell|185|371007N|0813245W|37.1687262|-81.5459425|||||751|2464|Tazewell North|09/28/1979|
1462376|Afton Church|Church|VA|51|Northumberland|133|375433N|0761723W|37.9092953|-76.2896667|||||4|13|Burgess|09/28/1979|
1462377|Afton Overlook|Locale|VA|51|Nelson|125|380140N|0785128W|38.0279154|-78.8578004|||||573|1880|Waynesboro East|09/28/1979|
1462378|Aiken Swamp-Dutch Gap Cutoff|Channel|VA|51|Chesterfield|041|372247N|0772208W|37.3795927|-77.3688698|||||0|0|Dutch Gap|09/28/1979|
1462379|Aily Branch|Stream|VA|51|Buchanan|027|371524N|0814723W|37.2567797|-81.789835|371518N|0814605W|37.255|-81.7680556|603|1978|Bradshaw|09/28/1979|
1462380|Aimes Creek|Stream|VA|51|Westmoreland|193|380737N|0763911W|38.1270739|-76.6530147|380715N|0764003W|38.1209631|-76.6674596|0|0|Saint Clements Island|09/28/1979|
1462381|Akard Cemetery|Cemetery|VA|51|Scott|169|363601N|0823420W|36.6003779|-82.5720977|||||378|1240|Kingsport|09/28/1979|
1462382|Akard Ridge|Ridge|VA|51|Scott|169|363544N|0822043W|36.5956584|-82.3451415|||||657|2155|Blountville|09/28/1979|
1462383|Alabama Church|Church|VA|51|Prince Edward|147|371332N|0783827W|37.225427|-78.6408356|||||190|623|Madisonville|09/28/1979|
1462384|Alabama Creek|Stream|VA|51|Buckingham|029|373559N|0784844W|37.599587|-78.8122395|373430N|0784550W|37.575|-78.7638889|110|361|Gladstone|09/28/1979|
1462385|Albemarle High School|School|VA|51|Albemarle|003|380432N|0783002W|38.0755077|-78.5005555|||||178|584|Charlottesville West|09/28/1979|09/15/2010
1462386|Alberene Church|Church|VA|51|Albemarle|003|375347N|0783635W|37.8962525|-78.6097368|||||159|522|Alberene|09/28/1979|
1462387|Albin Run|Stream|VA|51|Frederick|069|391649N|0781811W|39.2803796|-78.30306|391720N|0781956W|39.2888889|-78.3322222|198|650|Gore|09/28/1979|
1462388|Albright Presbyterian Church|Church|VA|51|Amelia|007|371927N|0775321W|37.3240391|-77.8891667|||||93|305|Amelia Court House|09/28/1979|08/10/2007
1462389|Auburn High School|School|VA|51|Montgomery|121|370343N|0802634W|37.0618545|-80.4426501|||||629|2064|Riner|09/28/1979|09/15/2010
1462390|Alcotti Run|Stream|VA|51|Stafford|179|382648N|0773748W|38.4467928|-77.6299884|382919N|0773508W|38.4887359|-77.5855423|60|197|Richardsville|09/28/1979|
1462391|Alderman Cemetery|Cemetery|VA|51|Carroll|035|364545N|0803922W|36.7626308|-80.6561821|||||739|2425|Hillsville|09/28/1979|
1462392|Aldersgate Church|Church|VA|51|Albemarle|003|380436N|0782815W|38.0768041|-78.4708447|||||154|505|Charlottesville East|09/28/1979|
1462393|Aldersgate Church|Church|VA|51|Fairfax|059|384358N|0770323W|38.7328926|-77.056366|||||11|36|Mount Vernon|09/28/1979|
1462394|Alexandria Church|Church|VA|51|Buckingham|029|373922N|0783648W|37.6559773|-78.613344|||||171|561|Glenmore|09/28/1979|
1462395|Alfonso|Populated Place|VA|51|Lancaster|103|374831N|0763029W|37.8087486|-76.5080076|||||30|98|Lively|09/28/1979|
1462396|All Nations Church|Church|VA|51|Buckingham|029|372554N|0782936W|37.4315378|-78.4933328|||||157|515|Willis Mountain|09/28/1979|
1462397|All Saints Church|Church|VA|51|Culpeper|047|382307N|0780303W|38.3854065|-78.0508321|||||119|390|Culpeper West|09/28/1979|
1462398|Alleghany Church|Church|VA|51|Montgomery|121|370726N|0801609W|37.1240212|-80.2692107|||||432|1417|Pilot|09/28/1979|
1462399|Alleghany Church|Church|VA|51|Montgomery|121|370925N|0801518W|37.1570768|-80.2550434|||||413|1355|Ironto|09/28/1979|
1462400|Alleghany Springs|Populated Place|VA|51|Montgomery|121|370741N|0801554W|37.128188|-80.2650439|||||427|1401|Ironto|09/28/1979|
1462401|Allegood Pond|Reservoir|VA|51|Northampton|131|371422N|0760055W|37.2393056|-76.0152111|||||1|3|Elliotts Creek|09/28/1979|
1462402|Allen Cemetery|Cemetery|VA|51|Northampton|131|372122N|0755516W|37.3562482|-75.9210419|||||9|30|Cheriton|09/28/1979|
1462403|Allen Cemetery|Cemetery|VA|51|Buckingham|029|373556N|0782429W|37.5987576|-78.4080576|||||166|545|Dillwyn|09/28/1979|
1462404|Allen Church|Church|VA|51|Northampton|131|372901N|0755205W|37.4837459|-75.8679866|||||10|33|Nassawadox|09/28/1979|
1462405|Allen Creek|Stream|VA|51|Brunswick|025|364311N|0774918W|36.7195918|-77.821658|363800N|0775053W|36.6333333|-77.8480556|45|148|Powellton|09/28/1979|
1462406|Allen Creek|Stream|VA|51|Mecklenburg|117|363643N|0781528W|36.6118095|-78.257774|364912N|0782439W|36.8198654|-78.4108307|61|200|John H Kerr Dam|09/28/1979|
1462407|Allen Creek|Stream|VA|51|Pittsylvania|143|365549N|0790834W|36.9301391|-79.1427961|370018N|0790755W|37.0048624|-79.1319631|119|390|Mount Airy|09/28/1979|
1462408|Allen Hollow|Valley|VA|51|Montgomery|121|370849N|0801613W|37.1470766|-80.2703219|370937N|0801636W|37.1602778|-80.2766667|438|1437|Ironto|09/28/1979|
1462409|Allen Hollow|Valley|VA|51|Page|139|382606N|0783057W|38.4351265|-78.5158437|382652N|0782922W|38.4479041|-78.4894535|437|1434|Elkton East|09/28/1979|
1462410|Allen Hollow Trail|Trail|VA|51|Page|139|382634N|0782947W|38.4429042|-78.4963982|||||595|1952|Fletcher|09/28/1979|
1462411|Allen Mission|Church|VA|51|Isle of Wight|093|364158N|0765333W|36.6993172|-76.8924603|||||12|39|Franklin|09/28/1979|
1462412|Allen Mountain|Summit|VA|51|Madison|113|382148N|0782408W|38.3634617|-78.40223|||||477|1565|Stanardsville|09/28/1979|
1462413|Allen Point|Cape|VA|51|Westmoreland|193|380144N|0763327W|38.0290186|-76.5574552|||||0|0|Kinsale|09/28/1979|
1462414|Allens Branch|Stream|VA|51|Henrico|087|374103N|0773358W|37.6840337|-77.566098|373911N|0773626W|37.6530556|-77.6072222|58|190|Glen Allen|09/28/1979|
1462415|Allens Creek|Stream|VA|51|Amherst|009|373244N|0785205W|37.5454205|-78.8680737|373220N|0785755W|37.5387537|-78.9652991|121|397|Gladstone|09/28/1979|
1462416|Allens Island|Island|VA|51|Gloucester|073|371516N|0762539W|37.2543093|-76.4274474|||||0|0|Achilles|09/28/1979|
1462417|Allens Run|Stream|VA|51|New Kent|127|372959N|0770704W|37.4995903|-77.1177491|373109N|0770529W|37.5190344|-77.0913594|19|62|Providence Forge|09/28/1979|
1462418|Alley Valley|Locale|VA|51|Scott|169|364130N|0823532W|36.6917657|-82.5920999|||||499|1637|Gate City|09/28/1979|
1462419|Alley Valley|Valley|VA|51|Scott|169|364026N|0823413W|36.6739883|-82.5701545|364316N|0823550W|36.7211111|-82.5972222|400|1312|Gate City|09/28/1979|
1462420|Alleys Creek|Stream|VA|51|Dickenson|051|370400N|0822914W|37.0667714|-82.4870969|370223N|0822752W|37.0397222|-82.4644444|457|1499|Caney Ridge|09/28/1979|
1462421|Allison Chapel|Church|VA|51|Carroll|035|365037N|0804123W|36.8437382|-80.6897918|||||757|2484|Hillsville|09/28/1979|
1462422|Allmond Pond|Reservoir|VA|51|Isle of Wight|093|365510N|0763940W|36.9193285|-76.6609976|||||7|23|Smithfield|09/28/1979|06/27/2011
1462423|Allmondsville|Populated Place|VA|51|Gloucester|073|372337N|0763903W|37.3934773|-76.6507889|||||8|26|Gressitt|09/28/1979|
1462424|Almond Creek|Stream|VA|51|Henrico|087|373013N|0772505W|37.5034803|-77.4180379|372910N|0772300W|37.4859804|-77.3833144|1|3|Richmond|09/28/1979|
1462425|Alps|Locale|VA|51|Caroline|033|375935N|0771046W|37.9931911|-77.1794205|||||56|184|Sparta|09/28/1979|
1462426|Altavista|Populated Place|VA|51|Campbell|031|370643N|0791708W|37.1118094|-79.285579|||||169|554|Altavista|09/28/1979|03/17/2008
1462427|Altavista Memorial Park|Cemetery|VA|51|Campbell|031|370847N|0791406W|37.1462541|-79.2350225|||||227|745|Castle Craig|09/28/1979|
1462428|Altha Grove Church|Church|VA|51|Bedford|019|372532N|0791824W|37.4254187|-79.3066951|||||332|1089|Boonsboro|09/28/1979|
1462429|Altice Cemetery|Cemetery|VA|51|Franklin|067|370236N|0794930W|37.0431965|-79.8250322|||||308|1010|Redwood|09/28/1979|
1462430|Altice Cemetery|Cemetery|VA|51|Franklin|067|370249N|0794604W|37.0468082|-79.767809|||||313|1027|Redwood|09/28/1979|
1462431|Altizer Cemetery|Cemetery|VA|51|Buchanan|027|371556N|0814507W|37.2656688|-81.7520545|||||888|2913|Bradshaw|09/28/1979|
1462432|Mount Alto|Summit|VA|51|Albemarle|003|374631N|0783832W|37.7751427|-78.6422367|||||221|725|Schuyler|09/28/1979|
1462433|Alum Ridge|Locale|VA|51|Floyd|063|365634N|0802735W|36.9429085|-80.4597774|||||780|2559|Alum Ridge|09/28/1979|
1462434|Alum Ridge Church|Church|VA|51|Floyd|063|365732N|0802808W|36.959019|-80.4689436|||||724|2375|Alum Ridge|09/28/1979|
1462435|Alum Springs Church|Church|VA|51|Culpeper|047|383306N|0780040W|38.55179|-78.0111083|||||160|525|Castleton|09/28/1979|
1462436|Alvy Creek|Stream|VA|51|Russell|167|365943N|0820601W|36.9953863|-82.1004097|370235N|0820807W|37.043164|-82.135412|492|1614|Lebanon|09/28/1979|
1462437|Amburg|Populated Place|VA|51|Middlesex|119|373313N|0762130W|37.5537462|-76.3582779|||||8|26|Deltaville|09/28/1979|
1462438|Amelia Academy|School|VA|51|Amelia|007|371529N|0774922W|37.2579283|-77.8227767|||||99|325|Mannboro|09/28/1979|
1462439|Amelia Academy|School|VA|51|Amelia|007|372005N|0775847W|37.3347093|-77.9798041|||||119|390|Amelia Court House|09/28/1979|09/15/2010
1462440|Amelia Church|Church|VA|51|Amelia|007|371933N|0781237W|37.3257081|-78.2102742|||||137|449|Deatonville|09/28/1979|
1462441|Amella Wildlife Management Area|Park|VA|51|Amelia|007|372752N|0775450W|37.4643162|-77.913889|||||91|299|Chula|09/28/1979|
1462442|Amen Corner|Bay|VA|51|Accomack|001|375527N|0760125W|37.9242916|-76.0235473|||||0|0|Ewell|09/28/1979|
1462443|American Legion Lake|Reservoir|VA|51|Campbell|031|372001N|0791315W|37.3335825|-79.2208838|||||278|912|City Farm|09/28/1979|06/27/2011
1462444|Ames Ridge|Ridge|VA|51|Accomack|001|373555N|0754652W|37.598744|-75.781041|||||14|46|Exmore|09/28/1979|
1462445|Amherst Cemetery|Cemetery|VA|51|Amherst|009|373548N|0790211W|37.5965302|-79.0364131|||||231|758|Amherst|09/28/1979|
1462446|Amherst Training School|School|VA|51|Amherst|009|373408N|0790210W|37.5687528|-79.036135|||||225|738|Amherst|09/28/1979|
1462447|Amherst Wayside|Park|VA|51|Amherst|009|373352N|0785737W|37.5643091|-78.9602993|||||178|584|Buffalo Ridge|09/28/1979|
1462448|Amity Church|Church|VA|51|Mecklenburg|117|364445N|0780637W|36.7456988|-78.1102749|||||131|430|La Crosse|09/28/1979|
1462449|Ammon School|School|VA|51|Amelia|007|371254N|0774654W|37.2148725|-77.7816643|||||92|302|Hebron|09/28/1979|
1462450|Ammonett Branch|Stream|VA|51|Albemarle|003|375432N|0783713W|37.9087523|-78.6202929|375549N|0783654W|37.9302778|-78.615|144|472|Alberene|09/28/1979|
1462451|Ammonett Mountain|Summit|VA|51|Albemarle|003|375510N|0783625W|37.9193078|-78.6069592|||||291|955|Alberene|09/28/1979|
1462452|Amos Branch|Stream|VA|51|Bedford|019|370815N|0792723W|37.1373664|-79.4564171|371032N|0792559W|37.1755556|-79.4330556|176|577|Huddleston|09/28/1979|
