FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913081|Bernalillo Watershed Withdrawal|Park|NM|35|Sandoval|043|351725N|1062858W|35.2903184|-106.4828023|||||1774|5820|Placitas|12/01/1991|
913082|Rito Cola Largo|Stream|NM|35|San Miguel|047|353502N|1053354W|35.5839265|-105.5650149|353834N|1053327W|35.6428141|-105.5575151|2392|7848|Lower Colonias|12/01/1991|
913083|Left Hand Sapello River|Stream|NM|35|San Miguel|047|354850N|1052928W|35.8139222|-105.4911262|354843N|1053034W|35.8119773|-105.5094597|2645|8678|Rociada|12/01/1991|
913084|Denton Canyon|Valley|NM|35|San Miguel|047|355122N|1052929W|35.8561434|-105.491404|355206N|1053034W|35.8683649|-105.5094598|2646|8681|Rociada|12/01/1991|
913085|Atalaya Trail|Trail|NM|35|Santa Fe|049|354007N|1055044W|35.6686431|-105.845575|||||2699|8855|McClure Reservoir|12/01/1991|
913086|Rio Grande Wild River|Locale|NM|35|Taos|055|363729N|1054144W|36.6247447|-105.6955652|||||2001|6565|Arroyo Hondo|12/01/1991|
913087|Romero Tract|Civil|NM|35|Rio Arriba|039|360610N|1054501W|36.102803|-105.7502942|||||2440|8005|El Valle|12/01/1991|
913088|Long Canyon|Valley|NM|35|Rio Arriba|039|364132N|1061500W|36.6922375|-106.2500254|364237N|1061620W|36.7102929|-106.2722484|2872|9422|Burned Mountain|12/01/1991|
913089|Red Mesa|Summit|NM|35|Rio Arriba|039|363350N|1060001W|36.5639071|-106.0002954|||||2603|8540|Petaca Peak|12/01/1991|
913090|Tanques Cany|Valley|NM|35|Rio Arriba|039|364911N|1061316W|36.8197365|-106.2211364|364843N|1061529W|36.8119585|-106.2580819|2780|9121|Broke Off Mountain|12/01/1991|
913091|Palacio Trail|Trail|NM|35|Rio Arriba|039|360711N|1061317W|36.1197429|-106.2214145|||||1952|6404|Chili|12/01/1991|
913092|Lemitas Trail|Trail|NM|35|Rio Arriba|039|360719N|1061058W|36.1219655|-106.1828028|||||1818|5964|Chili|12/01/1991|
913093|Sand Hills|Range|NM|35|Socorro|053|340641N|1073624W|34.1114499|-107.6067099|||||2122|6962|Arrowhead Well|12/01/1991|
913094|Department of Defense Withdrawal|Park|NM|35|Bernalillo|001|350019N|1062509W|35.0053269|-106.41919|||||1931|6335|Tijeras|12/01/1991|
913096|Vallecitos Trail|Trail|NM|35|Rio Arriba|039|360326N|1062305W|36.0572426|-106.3847528|||||2843|9327|Polvadera Peak|12/01/1991|
913097|Piedra Lumbre Canyon|Valley|NM|35|Rio Arriba|039|362313N|1062646W|36.3869616|-106.4461433|362221N|1062718W|36.3725172|-106.4550325|2228|7310|Canjilon|12/01/1991|
913098|The Rinconada|Flat|NM|35|Otero|035|331602N|1055038W|33.2673036|-105.8438777|||||1954|6411|Sierra Blanca Peak|12/01/1991|
913099|Stewart Meadows|Flat|NM|35|Rio Arriba|039|365118N|1060731W|36.8550148|-106.1253001|||||2680|8793|San Antonio Mountain|12/01/1991|
913100|North Bosque Peak|Summit|NM|35|Torrance|057|344614N|1062609W|34.770612|-106.4358543|||||2909|9544|Bosque Peak|12/01/1991|
913101|Cave Spring|Spring|NM|35|Torrance|057|344611N|1062443W|34.7696894|-106.4118336|||||2695|8842|Bosque Peak|12/01/1991|04/19/2011
913102|Bosque Trail|Trail|NM|35|Torrance|057|344611N|1062423W|34.7697787|-106.4064098|||||2662|8733|Bosque Peak|12/01/1991|
913103|Diablo Spring|Spring|NM|35|Torrance|057|344507N|1062400W|34.7520271|-106.3999748|||||2395|7858|Bosque Peak|12/01/1991|04/19/2011
913104|Yellowstone Spring|Spring|NM|35|Torrance|057|344653N|1062457W|34.781445|-106.4158544|||||2610|8563|Bosque Peak|12/01/1991|
913105|Ojito Los Burros Spring|Spring|NM|35|Torrance|057|344602N|1062331W|34.7671318|-106.3919805|||||2411|7910|Bosque Peak|12/01/1991|04/19/2011
913106|Escondido Spring|Spring|NM|35|Torrance|057|344623N|1062424W|34.7730766|-106.4066463|||||2645|8678|Bosque Peak|12/01/1991|04/19/2011
913107|Big Spring|Spring|NM|35|Torrance|057|344645N|1062322W|34.7790815|-106.3893946|||||2372|7782|Bosque Peak|12/01/1991|04/19/2011
913108|Fourth of July Campground|Locale|NM|35|Torrance|057|344734N|1062259W|34.7928336|-106.3830769|||||2317|7602|Bosque Peak|12/01/1991|
913109|Upper Fourth of July Spring|Spring|NM|35|Torrance|057|344744N|1062325W|34.7954924|-106.3901509|||||2382|7815|Bosque Peak|12/01/1991|04/19/2011
913110|Albuquerque Trail Spring|Spring|NM|35|Torrance|057|344813N|1062233W|34.8036665|-106.3758548|||||2326|7631|Bosque Peak|12/01/1991|
913111|Tajique Campground|Locale|NM|35|Torrance|057|344557N|1061940W|34.7658901|-106.3277988|||||2121|6959|Tajique|12/01/1991|
913112|Hawkins Spring|Spring|NM|35|Torrance|057|344521N|1062144W|34.7558538|-106.3622936|||||2238|7342|Tajique|12/01/1991|04/19/2011
913113|Ojo Terreo Spring|Spring|NM|35|Torrance|057|344749N|1061936W|34.796831|-106.3267663|||||2223|7293|Tajique|12/01/1991|04/19/2011
913114|Glover Spring|Spring|NM|35|Torrance|057|344837N|1061827W|34.8103919|-106.3076338|||||2178|7146|Tajique|12/01/1991|04/19/2011
913115|White Tank|Reservoir|NM|35|Torrance|057|344858N|1061740W|34.8161394|-106.2944268|||||2138|7014|Tajique|12/01/1991|06/24/2011
913116|Pino Tank|Reservoir|NM|35|Torrance|057|344935N|1061607W|34.826275|-106.2685506|||||2101|6893|Tajique|12/01/1991|06/24/2011
913117|Pine Flat Picnic Area|Locale|NM|35|Bernalillo|001|350048N|1062010W|35.0133816|-106.3361362|||||2210|7251|Sedillo|12/01/1991|
913118|Cedro Trick Tank|Reservoir|NM|35|Bernalillo|001|350225N|1061947W|35.0403253|-106.3297473|||||2329|7641|Sedillo|12/01/1991|
913119|Presbyterian Church Camp|Locale|NM|35|Bernalillo|001|350437N|1061745W|35.0769908|-106.2958588|||||2203|7228|Sedillo|12/01/1991|
913120|Escondido Spring|Spring|NM|35|Sandoval|043|351602N|1062226W|35.2672636|-106.373913|||||1949|6394|Hagan|12/01/1991|
913121|Cole Spring Picnic Area|Locale|NM|35|Bernalillo|001|350805N|1062320W|35.1347674|-106.3889129|||||2267|7438|Sandia Crest|12/01/1991|
913122|Albuquerque Tree Nursery|Locale|NM|35|Bernalillo|001|350111N|1063539W|35.019771|-106.5941904|||||1570|5151|Albuquerque East|12/01/1991|
913123|Cibola National Forest Supervisors Headquarters|Locale|NM|35|Bernalillo|001|350629N|1063127W|35.108102|-106.5241898|||||1687|5535|Albuquerque East|12/01/1991|
913124|Camp Campbell|Locale|NM|35|Bernalillo|001|351013N|1062212W|35.1703219|-106.3700241|||||2183|7162|Sandia Park|12/01/1991|
913125|Tierra Monte Subdivision|Populated Place|NM|35|Bernalillo|001|351233N|1062911W|35.20921|-106.4864124|||||2005|6578|Sandia Crest|12/01/1991|
913126|Evergreen Hills Subdivision|Populated Place|NM|35|Sandoval|043|351348N|1062915W|35.2300426|-106.4875237|||||2093|6867|Sandia Crest|12/01/1991|
913127|Summit House Restaurant|Locale|NM|35|Bernalillo|001|351148N|1062604W|35.1967102|-106.4344682|||||3137|10292|Sandia Crest|12/01/1991|
913128|Ninemile Picnic Area|Locale|NM|35|Bernalillo|001|351252N|1062525W|35.2144874|-106.423635|||||2802|9193|Sandia Crest|12/01/1991|
913129|Capulin Snow Play Area|Area|NM|35|Sandoval|043|351311N|1062520W|35.219765|-106.4222462|||||2774|9101|Sandia Crest|12/01/1991|
913130|Apache Creek Deaf Ranch|Locale|NM|35|Catron|003|335425N|1083840W|33.9069971|-108.6445085|||||2033|6670|Queens Head|07/01/1992|
913131|Whitaker Ranch|Locale|NM|35|Lincoln|027|333108N|1051300W|33.5189749|-105.2166517|||||1719|5640|Arabela|07/01/1992|
913132|Ramerez|Summit|NM|35|Lincoln|027|333624N|1051148W|33.6067525|-105.1966522|||||1867|6125|Arabela|07/01/1992|
913133|Ultimo Water Storage Tank|Reservoir|NM|35|Otero|035|321613N|1045310W|32.2703845|-104.8860701|||||1811|5942|Algerita Canyon|07/01/1992|
913134|Bell Tank|Reservoir|NM|35|Otero|035|324604N|1052901W|32.7678167|-105.4836075|||||2115|6939|Woodson Canyon|07/01/1992|06/24/2011
913135|Little Tank|Reservoir|NM|35|Otero|035|324557N|1052619W|32.7658059|-105.4386485|||||1994|6542|Woodson Canyon|07/01/1992|06/24/2011
913136|Twin Tank|Reservoir|NM|35|Lincoln|027|332321N|1053311W|33.3891943|-105.5531433|||||1987|6519|Fort Stanton|07/01/1992|06/24/2011
913137|Turkey Tank|Reservoir|NM|35|Lincoln|027|332305N|1053540W|33.3848579|-105.5944262|||||2140|7021|Fort Stanton|07/01/1992|06/24/2011
913138|Little Spring|Spring|NM|35|Lincoln|027|332527N|1053336W|33.4240888|-105.5599961|||||2012|6601|Fort Stanton|07/01/1992|04/19/2011
913139|Lone Pine Tank|Reservoir|NM|35|Lincoln|027|332423N|1053113W|33.4063888|-105.5203287|||||1944|6378|Fort Stanton|07/01/1992|06/24/2011
913140|East Tank|Reservoir|NM|35|Lincoln|027|332320N|1053228W|33.388769|-105.5412096|||||1972|6470|Fort Stanton|07/01/1992|06/24/2011
913141|Dry Tank|Reservoir|NM|35|Lincoln|027|332858N|1053240W|33.4828586|-105.5444258|||||1933|6342|Fort Stanton|07/01/1992|
913142|Eagle Tank|Reservoir|NM|35|Lincoln|027|332547N|1053033W|33.4298054|-105.5091482|||||1890|6201|Fort Stanton|07/01/1992|
913143|West Silver Tank|Reservoir|NM|35|Lincoln|027|332500N|1053105W|33.4166314|-105.5179218|||||1965|6447|Fort Stanton|07/01/1992|06/24/2011
913144|Road Tank|Reservoir|NM|35|Lincoln|027|332454N|1053225W|33.4150536|-105.5402355|||||2072|6798|Fort Stanton|07/01/1992|06/24/2011
913145|Elumpe Tank|Reservoir|NM|35|Lincoln|027|332551N|1053245W|33.430877|-105.5458823|||||1984|6509|Fort Stanton|07/01/1992|06/24/2011
913146|Pine Tank|Reservoir|NM|35|Lincoln|027|332536N|1053231W|33.4266249|-105.5418625|||||2027|6650|Fort Stanton|07/01/1992|06/24/2011
913147|Rock Tank|Reservoir|NM|35|Lincoln|027|332538N|1053200W|33.427341|-105.5334501|||||1994|6542|Fort Stanton|07/01/1992|06/24/2011
913148|West Spur Tank|Reservoir|NM|35|Lincoln|027|332946N|1053617W|33.4960981|-105.6047945|||||2052|6732|Fort Stanton|07/01/1992|06/24/2011
913149|Stanton Tank|Reservoir|NM|35|Lincoln|027|332703N|1053050W|33.4509157|-105.5138701|||||2025|6644|Fort Stanton|07/01/1992|
913150|Spur Tank|Reservoir|NM|35|Lincoln|027|332624N|1053213W|33.4399538|-105.5369664|||||2002|6568|Fort Stanton|07/01/1992|06/24/2011
913151|Hick Water Storage Tank|Reservoir|NM|35|Catron|003|332239N|1085525W|33.377561|-108.9236762|||||1556|5105|Alma|07/01/1992|
913152|Snow Tank|Reservoir|NM|35|Catron|003|333123N|1084312W|33.5230253|-108.7201024|||||2387|7831|Sign Camp Mountain|07/01/1992|06/24/2011
913153|Upper Devils Tank|Reservoir|NM|35|Catron|003|333044N|1084349W|33.5121541|-108.7302943|||||2310|7579|Sign Camp Mountain|07/01/1992|06/24/2011
913154|Twin Peaks Tank|Reservoir|NM|35|Catron|003|333013N|1084230W|33.5037396|-108.7084242|||||2442|8012|Sign Camp Mountain|07/01/1992|06/24/2011
913155|Crossing Tank|Reservoir|NM|35|Catron|003|333254N|1084242W|33.548258|-108.7115754|||||2325|7628|Sign Camp Mountain|07/01/1992|06/24/2011
913156|Cougar Tank|Reservoir|NM|35|Catron|003|333226N|1084222W|33.5406698|-108.7062054|||||2329|7641|Sign Camp Mountain|07/01/1992|06/24/2011
913157|Grayback Tank|Reservoir|NM|35|Catron|003|333146N|1084220W|33.5294469|-108.7056939|||||2377|7798|Sign Camp Mountain|07/01/1992|06/24/2011
913158|Apache Peak Pit Tank|Reservoir|NM|35|Catron|003|333359N|1084502W|33.5663882|-108.7506706|||||2337|7667|O Block Canyon|07/01/1992|06/24/2011
913159|West Sign Camp Tank|Reservoir|NM|35|Catron|003|333336N|1084414W|33.5601078|-108.7371281|||||2256|7401|Sign Camp Mountain|07/01/1992|06/24/2011
913160|Turkey Tank|Reservoir|NM|35|Catron|003|333226N|1084416W|33.5404365|-108.7376631|||||2299|7543|Sign Camp Mountain|07/01/1992|06/24/2011
913161|Russ Tank|Reservoir|NM|35|Catron|003|333615N|1084026W|33.6043021|-108.6738039|||||2221|7287|Sign Camp Mountain|07/01/1992|06/24/2011
913162|Cowboy Tank|Reservoir|NM|35|Catron|003|333542N|1084017W|33.5951011|-108.6712617|||||2073|6801|Sign Camp Mountain|07/01/1992|06/24/2011
913163|Indian Tank|Reservoir|NM|35|Catron|003|333445N|1084220W|33.5792511|-108.7055096|||||2148|7047|Sign Camp Mountain|07/01/1992|06/24/2011
913164|Kelly Brushy Tank|Reservoir|NM|35|Catron|003|333258N|1085036W|33.5495655|-108.8432273|||||1890|6201|O Block Canyon|07/01/1992|06/24/2011
913165|Cripple Saddle Tank|Reservoir|NM|35|Catron|003|333223N|1085005W|33.539801|-108.8347949|||||1971|6466|O Block Canyon|07/01/1992|06/24/2011
913166|Lewis Tank|Reservoir|NM|35|Catron|003|333144N|1085215W|33.528875|-108.8709498|||||1748|5735|O Block Canyon|07/01/1992|06/24/2011
913167|Brushy Tank|Reservoir|NM|35|Catron|003|333221N|1084812W|33.5390466|-108.8034561|||||2036|6680|O Block Canyon|07/01/1992|06/24/2011
913168|Devils Park Corral|Locale|NM|35|Catron|003|333119N|1084741W|33.5220035|-108.7947858|||||1977|6486|O Block Canyon|07/01/1992|
913169|Chimney Canyon Tank|Reservoir|NM|35|Catron|003|333728N|1084139W|33.6245379|-108.6942871|||||2253|7392|Sign Camp Mountain|07/01/1992|06/24/2011
913170|Six Bar Tank|Reservoir|NM|35|Catron|003|333016N|1085405W|33.5043546|-108.9014636|||||1659|5443|Saliz Pass|07/01/1992|06/24/2011
913171|West Side Tank North|Reservoir|NM|35|Catron|003|333653N|1084951W|33.6146626|-108.8307567|||||1935|6348|O Block Canyon|07/01/1992|06/24/2011
913172|West Side Tank South|Reservoir|NM|35|Catron|003|333553N|1084923W|33.5980256|-108.8229674|||||1890|6201|O Block Canyon|07/01/1992|06/24/2011
913173|Saliz Tank|Reservoir|NM|35|Catron|003|333551N|1085106W|33.5976057|-108.8517444|||||1890|6201|O Block Canyon|07/01/1992|06/24/2011
913174|Tub Spring|Spring|NM|35|Catron|003|333457N|1085150W|33.5824804|-108.8640171|||||1888|6194|O Block Canyon|07/01/1992|04/19/2011
913175|Sally Tank|Reservoir|NM|35|Catron|003|333432N|1085209W|33.5756175|-108.8691441|||||1841|6040|O Block Canyon|07/01/1992|06/24/2011
913176|Indian Peak Tank|Reservoir|NM|35|Catron|003|333026N|1085809W|33.5072628|-108.9691629|||||1711|5613|Saliz Pass|07/01/1992|06/24/2011
913177|Gut Ache Corral|Locale|NM|35|Catron|003|333100N|1085537W|33.5167246|-108.9270114|||||1697|5568|Saliz Pass|07/01/1992|
913178|Willie Kelly Place|Locale|NM|35|Catron|003|333110N|1085509W|33.5195023|-108.9192334|||||1671|5482|Saliz Pass|07/01/1992|
913179|Old Highway Tank|Reservoir|NM|35|Catron|003|333247N|1085614W|33.5463125|-108.9371426|||||1827|5994|Saliz Pass|07/01/1992|06/24/2011
913180|Line Gap Tank|Reservoir|NM|35|Catron|003|333229N|1085635W|33.5414199|-108.9431148|||||1825|5987|Saliz Pass|07/01/1992|06/24/2011
913181|Bear Canyon Corral|Locale|NM|35|Catron|003|333255N|1085848W|33.5486679|-108.9800685|||||1753|5751|Saliz Pass|07/01/1992|
913182|Pueblo Park Spring|Spring|NM|35|Catron|003|333536N|1085745W|33.5934226|-108.9624159|||||1876|6155|Saliz Pass|07/01/1992|04/19/2011
913183|Javeling Tank|Reservoir|NM|35|Catron|003|333414N|1085435W|33.5706126|-108.9097891|||||2026|6647|Saliz Pass|07/01/1992|
913184|Saliz Corral|Locale|NM|35|Catron|003|333301N|1085244W|33.5503355|-108.8789547|||||1641|5384|Saliz Pass|07/01/1992|
913185|Little Joe Trick Tank|Reservoir|NM|35|Catron|003|333244N|1085349W|33.545435|-108.8969614|||||1834|6017|Saliz Pass|07/01/1992|06/24/2011
913186|Little Joe Tank|Reservoir|NM|35|Catron|003|333233N|1085351W|33.5425577|-108.8975663|||||1756|5761|Saliz Pass|07/01/1992|
913187|Lewis Tank|Reservoir|NM|35|Catron|003|333155N|1085239W|33.5318403|-108.8774196|||||1770|5807|Saliz Pass|07/01/1992|06/24/2011
913188|Sheep Seep Tank|Reservoir|NM|35|Catron|003|334137N|1083020W|33.6935706|-108.5056743|||||2437|7995|Eagle Peak|07/01/1992|06/24/2011
913189|Negrito Tank|Reservoir|NM|35|Catron|003|333735N|1083221W|33.6263676|-108.5392345|||||2199|7214|Eagle Peak|07/01/1992|06/24/2011
913190|Perry Canyon Tank|Reservoir|NM|35|Catron|003|333821N|1083529W|33.6391136|-108.5914596|||||2295|7529|Eagle Peak|07/01/1992|06/24/2011
913191|Kiehnes Canyon Tank|Reservoir|NM|35|Catron|003|333914N|1083745W|33.6538608|-108.6291298|||||2224|7296|Milligan Mountain|07/01/1992|06/24/2011
913192|Five Springs Tank|Reservoir|NM|35|Catron|003|334434N|1083021W|33.742745|-108.505778|||||2522|8274|Eagle Peak|07/01/1992|06/24/2011
913193|End of Road Tank|Reservoir|NM|35|Catron|003|334251N|1083325W|33.7142417|-108.5568722|||||2425|7956|Eagle Peak|07/01/1992|06/24/2011
913194|Red Tank|Reservoir|NM|35|Catron|003|334005N|1084942W|33.668122|-108.8283733|||||2110|6922|Reserve|07/01/1992|06/24/2011
913195|Lower Plaza Tank Number One|Reservoir|NM|35|Catron|003|333926N|1084800W|33.6571752|-108.8000669|||||1838|6030|Reserve|07/01/1992|06/24/2011
913196|Frisco Spring|Spring|NM|35|Catron|003|333840N|1084740W|33.6445006|-108.7945086|||||1734|5689|Reserve|07/01/1992|
913197|Spring Tank|Reservoir|NM|35|Catron|003|333815N|1084602W|33.6375565|-108.7672856|||||1999|6558|Reserve|07/01/1992|
913198|Saddle Tank|Reservoir|NM|35|Catron|003|333732N|1084544W|33.6255521|-108.7622446|||||2053|6735|Reserve|07/01/1992|06/24/2011
913199|Willow Spring Tank|Reservoir|NM|35|Catron|003|333801N|1084155W|33.6334882|-108.6986434|||||2189|7182|Milligan Mountain|07/01/1992|06/24/2011
913200|S U Spring|Spring|NM|35|Catron|003|334229N|1084844W|33.7079635|-108.8121093|||||1875|6152|Reserve|07/01/1992|04/19/2011
913201|S U Tank Number Two|Reservoir|NM|35|Catron|003|334251N|1084805W|33.7140659|-108.8012813|||||1850|6069|Reserve|07/01/1992|06/24/2011
913202|Wee Tank|Reservoir|NM|35|Catron|003|334234N|1084748W|33.7095713|-108.796541|||||1987|6519|Reserve|07/01/1992|06/24/2011
913203|Magdalena Canyon|Valley|NM|35|Catron|003|334203N|1084526W|33.7008884|-108.7572855|334106N|1084803W|33.685|-108.8008333|1740|5709|Reserve|07/01/1992|
913204|Stone Tank|Reservoir|NM|35|Catron|003|334029N|1084829W|33.6746327|-108.8080021|||||2158|7080|Reserve|07/01/1992|06/24/2011
913205|Lower Plaza Tank Number Two|Reservoir|NM|35|Catron|003|334002N|1084838W|33.6672051|-108.8104861|||||2174|7132|Reserve|07/01/1992|06/24/2011
913206|Airplane Canyon|Valley|NM|35|Lincoln|027|332210N|1053826W|33.3695268|-105.6405403|332156N|1053737W|33.3655556|-105.6269444|2111|6926|Ruidoso|07/01/1992|
913207|Cibola Scout Camp|Locale|NM|35|Catron|003|334244N|1085153W|33.7122767|-108.8647888|||||2002|6568|Reserve|07/01/1992|
913208|Balkie Tank|Reservoir|NM|35|Catron|003|334314N|1085011W|33.7205276|-108.8364154|||||1945|6381|Reserve|07/01/1992|06/24/2011
913209|Griffen Spring|Spring|NM|35|Catron|003|334346N|1084814W|33.7294987|-108.8039536|||||1849|6066|Reserve|07/01/1992|
913210|Hornbuckle Canyon|Valley|NM|35|Otero|035|324300N|1054542W|32.7167613|-105.7616441|324240N|1054604W|32.7111111|-105.7677778|2412|7913|Bug Scuffle Canyon|07/01/1992|
913211|Corner Dry Pasture Tank|Reservoir|NM|35|Otero|035|324156N|1054931W|32.6989827|-105.825257|||||2129|6985|Bug Scuffle Canyon|07/01/1992|
913212|Jake Tank|Reservoir|NM|35|Otero|035|324123N|1055009W|32.689816|-105.8358129|||||2132|6995|Bug Scuffle Canyon|07/01/1992|
913213|North Fork Negro Ed Canyon|Valley|NM|35|Otero|035|324013N|1055106W|32.6703717|-105.8516465|324127N|1055010W|32.6908333|-105.8361111|1507|4944|Bug Scuffle Canyon|07/01/1992|
913214|South Fork Negro Ed Canyon|Valley|NM|35|Otero|035|324008N|1055033W|32.668983|-105.8424796|324103N|1054936W|32.6841667|-105.8266667|1770|5807|Bug Scuffle Canyon|07/01/1992|
913215|Table Top|Summit|NM|35|Otero|035|323936N|1055034W|32.6600943|-105.8427573|||||2045|6709|Bug Scuffle Canyon|07/01/1992|
913216|Turkey Roost Tank|Reservoir|NM|35|Otero|035|324429N|1055137W|32.7414812|-105.8602581|||||2257|7405|Bug Scuffle Canyon|07/01/1992|
913217|Pine Spring|Spring|NM|35|Otero|035|324453N|1054736W|32.748149|-105.7933118|||||2673|8770|Bug Scuffle Canyon|07/01/1992|
913218|Dripping Spring|Spring|NM|35|Otero|035|324255N|1055121W|32.715326|-105.8558403|||||1858|6096|Bug Scuffle Canyon|07/01/1992|04/19/2011
913219|Moore Tank|Reservoir|NM|35|Otero|035|324231N|1055038W|32.7087044|-105.8438686|||||2138|7014|Bug Scuffle Canyon|07/01/1992|
913220|Wright Spring|Spring|NM|35|Otero|035|324225N|1054758W|32.7069104|-105.7995522|||||2151|7057|Bug Scuffle Canyon|07/01/1992|04/19/2011
913221|Little Cherry Spring|Spring|NM|35|Otero|035|324249N|1054657W|32.7135285|-105.7826206|||||2360|7743|Bug Scuffle Canyon|07/01/1992|04/19/2011
913222|Grainery Tank|Reservoir|NM|35|Otero|035|325847N|1053738W|32.9797193|-105.6271637|||||2514|8248|Cloudcroft|07/01/1992|06/24/2011
913223|Gobbler Knob|Summit|NM|35|Otero|035|324348N|1055127W|32.7300926|-105.8574802|||||2376|7795|Bug Scuffle Canyon|07/01/1992|
913224|Wofford Electronic Site|Locale|NM|35|Otero|035|325937N|1054231W|32.9937023|-105.7085978|||||2787|9144|Cloudcroft|07/01/1992|
913225|Potato Tank|Reservoir|NM|35|Otero|035|325848N|1054029W|32.9801259|-105.6747828|||||2522|8274|Cloudcroft|07/01/1992|06/24/2011
913226|Forks Tank|Reservoir|NM|35|Otero|035|325907N|1053854W|32.9853748|-105.6483038|||||2498|8195|Cloudcroft|07/01/1992|06/24/2011
913227|Hearn|Reservoir|NM|35|Eddy|015|322102N|1044852W|32.3504499|-104.8145206|||||1630|5348|Ares Peak|07/01/1992|06/24/2011
913228|Acrey Water Storage Tank|Reservoir|NM|35|Eddy|015|322009N|1044952W|32.3359394|-104.8310726|||||1653|5423|Ares Peak|07/01/1992|
913229|Pasture Ridge|Ridge|NM|35|Otero|035|324017N|1054929W|32.6714832|-105.8247014|||||2049|6722|Bug Scuffle Canyon|07/01/1992|
913230|Pasture Ridge Tank|Reservoir|NM|35|Otero|035|324027N|1054907W|32.6742611|-105.8185901|||||2039|6690|Bug Scuffle Canyon|07/01/1992|
913231|Wild Boy Spring|Spring|NM|35|Otero|035|323925N|1054714W|32.6570181|-105.7871759|||||1851|6073|Bug Scuffle Canyon|07/01/1992|04/19/2011
913232|Lawyer Dirt Tank|Reservoir|NM|35|Eddy|015|321846N|1045023W|32.3127877|-104.8397018|||||1623|5325|Ares Peak|07/01/1992|06/24/2011
